client_id,default
71877,0.27593673444053723
20131,0.7606007951002641
90231,0.24264480696282045
25883,0.47475384573791635
30083,0.3696194730819937
88173,0.5990381572782174
89016,0.26774612805217285
44314,0.25100850064073826
83712,0.03826912627590874
25892,0.5295546687797137
1737,0.5110010608086059
16070,0.3090057628314793
87401,0.27231746348438435
8855,0.1238402250144393
33182,0.361731615237594
89601,0.49618568531408297
39862,0.44777264052484816
50115,0.44932380153385104
71822,0.17475286495357487
12504,0.5561907444897862
57635,0.16203041077941313
20833,0.631603498538809
63350,0.4654779924046428
20630,0.855182688991512
68431,0.419583621088883
183,0.6137315472906684
30811,0.6214447173563025
12534,0.22104645295101788
93713,0.5267105420768026
47811,0.56805628259564
43042,0.13145484244750005
59935,0.27414829487500525
853,0.6166100060325203
55375,0.16513058978254574
3601,0.546152190535429
71632,0.36896552350446976
78087,0.3570990870033917
67598,0.3420894406872893
3301,0.27315507290511937
102952,0.437196713038389
1247,0.3013751724856341
25893,0.18032433437280035
66579,0.36139542665516927
27184,0.3547223933842434
81086,0.22929276988902686
15737,0.8850053367182121
8867,0.07272539455162223
30222,0.30134392919873165
29787,0.5136837709478935
102451,0.5765177638018973
36050,0.42641615178524667
35679,0.5326382422438449
34201,0.5030156475553983
24388,0.44474371712510485
51301,0.48865755025220436
50240,0.17236779389257456
60318,0.8687668235710367
98767,0.6635177083448195
50390,0.366597288973983
11169,0.5629951594212431
66402,0.08142312858604212
77437,0.6481534681635729
79751,0.5121761825922831
108605,0.4860697242660337
89291,0.5766586817075223
70300,0.2439786760722873
11376,0.1543531321938843
55900,0.1432334335508632
6819,0.6052562661745224
53192,0.5475627372474778
76521,0.2528064989791995
7771,0.49531643516106316
26790,0.6128843385075882
14196,0.2994001200415772
32097,0.2155450051756444
44267,0.5469760718927652
44302,0.24772188376765653
19731,0.7418456781757524
63794,0.44124362137154255
22201,0.7062573178429419
92298,0.6516948418354495
16758,0.6451593691845516
96813,0.2450872496119276
821,0.4135311117571209
48823,0.3523893796770333
89554,0.5586470782693734
12558,0.3062258291147153
33472,0.38110267265165404
94506,0.2759507931669578
15939,0.5500499884211307
99455,0.09783865149096425
9837,0.354275679392064
24732,0.4114005238533606
78027,0.3771960830732008
68983,0.41648134256912483
59211,0.3463937910617592
20728,0.7755565239569532
71248,0.36060117194711316
61692,0.46613737327730176
23717,0.3465606339244667
31592,0.7118276186851329
88497,0.6996998323886525
9733,0.27568410976901103
47713,0.13919255164334532
40013,0.31423789506935945
86165,0.41818156758833847
50668,0.6540425549986182
71717,0.42507146541531476
9428,0.47277147265971764
3271,0.8064414220982018
28113,0.4059886858427218
69210,0.08760561626714067
9519,0.559091609563167
26421,0.48777572803946617
85544,0.6178471481479343
20748,0.09184541742779097
34515,0.16674548330427363
69439,0.11468292332488984
91901,0.698098795220547
89211,0.24582141097299812
102810,0.17466140690930748
63302,0.3085791966485789
101937,0.197522005806677
71604,0.4282148330249141
34258,0.4662097288564968
69596,0.40343031355861414
3150,0.4021599319986273
83161,0.4739968064602615
23021,0.25245089429028794
25327,0.344938130348953
40368,0.5057774439849824
77165,0.8163836144856994
62761,0.1612645249311128
67034,0.3675420220619117
67356,0.2755564691174433
78818,0.6204545222623397
53109,0.6448072695448491
44967,0.5616192798296367
89478,0.2629378875406655
96097,0.0712438899460016
29629,0.8122760120167872
52466,0.2668670962039107
106750,0.5965126336202838
50532,0.5089718703831724
33476,0.1831859285845855
78795,0.4957507927342855
71986,0.19195351514997888
1743,0.8346563665366583
14805,0.6499475339829907
69271,0.4568452951519595
13564,0.6935928023148057
86060,0.587002871248763
12729,0.5544271104427639
80321,0.5313473422559329
52718,0.41345590916105757
78568,0.3403320042659868
88499,0.680370583176143
107292,0.37034055520486303
52619,0.09147601009510123
94088,0.6683301196735446
91877,0.20190262157760702
39704,0.06766434029024722
10743,0.6054251238340618
110117,0.5921671528966626
27887,0.12231133915243743
2334,0.5546888563900264
38587,0.2617940691842717
91519,0.5904564393761331
20597,0.6642417684428422
35957,0.5744103041929687
93806,0.3995259835799493
23466,0.35541231568157977
91543,0.4689575414006353
10214,0.17315603798825838
46865,0.31938202900750773
38145,0.7398297637950856
54465,0.4171609700447668
42101,0.388877875460644
101720,0.6219649268879862
62217,0.1491938178894782
67340,0.5221572605386864
108029,0.35674566429506804
72886,0.43836279951217244
12086,0.6455469389534282
108478,0.1913123851892346
22664,0.4163090645072239
24184,0.5390365876845403
41651,0.16694390127006015
51648,0.669062075309006
13736,0.6491707319177898
37187,0.41194161771284554
93772,0.5753849737217469
6692,0.32804664675461376
65518,0.46685033342072196
74139,0.4411587090993805
49419,0.3364012183969324
25160,0.7450257067327385
109038,0.4948361473546958
66008,0.5539300223564779
85827,0.6471460860946685
4257,0.6474104078852984
51292,0.27064027909071137
33523,0.4131849893132542
79170,0.48970740836989124
41567,0.38496907205197817
64105,0.6020458797644835
60284,0.19417241490271486
30196,0.7404069555029552
79294,0.47323761808732906
177,0.6992123876370332
93160,0.7309505944662484
25926,0.3729240764642259
85917,0.4380555018516209
99626,0.7010961724510689
62976,0.4748183562050314
92571,0.21130416096462068
17526,0.5271812191338169
106887,0.21217390607211384
63948,0.335552476578814
44316,0.4906751166377211
102719,0.3844075817839811
57626,0.27010876471485884
61644,0.7359104730511178
84213,0.7556533242466361
42578,0.5156435493005115
44850,0.3909699879031443
45138,0.4830004292277534
79219,0.5395571755816493
85078,0.6977711131449456
50175,0.6572355858429582
76625,0.15833748640085601
22740,0.27774408310364873
18955,0.16396950489627718
42010,0.43381327924405577
9815,0.3350291120885918
52054,0.22651957639684145
68361,0.49988791166507596
107081,0.1983559845385621
48279,0.14073361486845404
23444,0.3727787762073978
33899,0.14708788384275076
33474,0.29179084962699603
32565,0.5257164831297171
55436,0.36370401400358704
74943,0.7917879773729211
56128,0.6187088340327868
28261,0.6191701408239245
109261,0.3116512793843116
93126,0.4721332110382592
44670,0.679001625059944
53541,0.5322535755524581
105394,0.755478891839247
15986,0.7858275498941829
54165,0.2862123929247922
6872,0.7780694490648344
47670,0.40635901414283043
66016,0.7376055238536064
14424,0.5450704202167195
11373,0.3427813230049366
75813,0.48752305560427384
40714,0.44739556513156875
1279,0.5662594844073529
47040,0.43076903777097336
68122,0.47087838016039973
64918,0.21711083475159354
1296,0.6121664904215155
6603,0.34374490258700985
91378,0.40854766093148664
27138,0.8305429928348799
49035,0.628518027734139
75275,0.24660393466213196
34253,0.1527926285276599
76794,0.1330391152545653
100680,0.10057601478013044
107107,0.12045948262537597
95236,0.030222027189628065
110004,0.47400332439581916
102347,0.7966674227604983
59845,0.6717909932234628
16234,0.23536298323772825
34192,0.33253170344115845
32469,0.19518032576290462
40501,0.7973246922534579
40334,0.2329169833535505
10551,0.8377604989210624
42336,0.31476493564325086
13814,0.7176850300432988
104323,0.12706169380819482
67423,0.28345802277039206
19184,0.5127206246004415
81154,0.640608849414201
26515,0.8726808491271626
39593,0.4739547106874897
75496,0.6048054213551242
77566,0.6365705127457588
62010,0.27687653366618303
93812,0.21346535644803008
24053,0.6756714858214022
64390,0.4517193058111072
86012,0.6516151397738261
38202,0.4696633142440974
52326,0.6751168068554095
27169,0.46148582322933185
93931,0.42002532810728543
74379,0.30334964264214376
100309,0.12246009833252909
29892,0.5125262547822033
86478,0.6341900145030573
64910,0.6074475985172354
54892,0.6041795127449358
61204,0.6962986472566568
43860,0.49692088578137544
83295,0.25569755800822924
69280,0.7343995037094609
59213,0.44508669154571845
70627,0.49964773513310107
17643,0.44908028409653566
64719,0.3241336689394498
34646,0.46221520726587867
82401,0.8053672716077025
84785,0.25964833660220044
21968,0.7873802453885874
67372,0.3490993167360876
3072,0.3166603686002331
702,0.24458588929547814
40893,0.09058397830881873
70267,0.6859603883726865
30829,0.4684048523723148
54702,0.15123853670956666
103768,0.10264025980020862
87913,0.28933210995465575
6356,0.37941224973652676
29747,0.5770018638543392
25322,0.325002767581092
39793,0.1319121076648947
67206,0.26520896225985396
52851,0.1700847567903279
55471,0.43698497547154425
39058,0.26015840139068036
12374,0.3458977199338429
49451,0.2545284571272735
67750,0.2583363894459539
44883,0.8547133922892005
43808,0.6501544681012451
83278,0.3664654290359455
100359,0.47755705447874874
62617,0.6514711367081043
105707,0.510695421235792
98942,0.15371093951892814
79604,0.2506609410730375
39169,0.5654758092587221
8666,0.30918162961010454
49788,0.5947454707415198
14204,0.1685138081585349
16625,0.3049951326581257
92346,0.45960961691409535
95131,0.5378427420276293
20150,0.2868242006675698
11948,0.4867446758219979
3285,0.6581123954074819
45081,0.30572149196496007
32490,0.19576137089362416
58311,0.5806638478230349
22257,0.6560595812513431
1809,0.6115581075014033
28474,0.5937246441467041
73799,0.20968324903735444
68856,0.933057335572936
18961,0.10585964168795275
24150,0.25914245905836625
58090,0.36547547562289245
51486,0.6929488849896238
49780,0.5571102378890628
53461,0.08145487454299534
62984,0.3433352496664209
37108,0.49727383960556804
83342,0.5656919297878459
65279,0.32085952601268414
65006,0.6549530269926893
13825,0.8025026663165937
55423,0.42903241495265987
3032,0.36127639539806805
12787,0.653421645973391
50840,0.32268699852229726
86867,0.2795515980371303
75549,0.30139719654877106
92175,0.2845097944031395
98520,0.594728461015426
35980,0.2618220938529768
83296,0.10349722918347035
71267,0.6541016700990279
64208,0.30855133722638933
43499,0.5039509622493934
51334,0.9147719038612818
24142,0.09478395656368169
106324,0.35207921515093193
103000,0.25569715746333405
42215,0.19074419986302177
8547,0.26082354717986006
10646,0.4986919206229512
52982,0.3064170728408674
87623,0.20024796680599857
64865,0.20892573749759813
36261,0.0924554988026184
29353,0.215315104061257
66867,0.8186484771822427
74631,0.8958023388653437
39456,0.19611208249830983
9784,0.5550342217313917
5053,0.33196907581424095
69571,0.4564427436840407
1576,0.1315625709522959
65646,0.12836661456138523
107445,0.5772776540647491
14953,0.3614551986727647
17972,0.7073954966063415
89656,0.4881531926364391
61104,0.24052774928876305
48609,0.6165578882147152
67787,0.1243165705643632
51207,0.23050451983380724
56461,0.5311601145966818
51478,0.3622817154385332
70217,0.08618712448219508
66180,0.2561742136801693
18087,0.3955066752973303
35559,0.22358056053909434
11007,0.6480152169364175
62962,0.12861643321519253
91410,0.6412788506632267
25816,0.6255657883662936
64156,0.3867529449716348
70616,0.19962401034300947
66933,0.7571272056881285
99407,0.49323048215175186
62621,0.6688018782287256
82550,0.3803929413100191
17472,0.5741360431421738
23516,0.2652272419259113
19340,0.6017578707231065
88832,0.1888136706308945
38249,0.19167942473204885
71500,0.15824138106916377
22571,0.8691123843594016
61973,0.3460149789263406
6546,0.4955699502842436
15944,0.4556080499219506
35697,0.2768938719000803
65394,0.5205477011066822
53992,0.5883987929017723
87118,0.422220087439551
55877,0.548259874206726
39778,0.4417165930087965
13109,0.2040143328845638
94840,0.5669211590534445
39528,0.13209805954294562
74973,0.22135865648389555
801,0.39593792816093387
15001,0.1811042711741727
16671,0.5689611498665961
56114,0.2392665163624284
39640,0.750401931717894
58156,0.6893945503784882
27820,0.5022058073801893
63440,0.468824609961182
13695,0.3799532548367215
41743,0.6754806284116092
55365,0.368993040441756
101963,0.22345852467394414
49424,0.47984190137640564
37588,0.10712957864571514
72971,0.08166065953245316
19162,0.6532557411879992
14713,0.6257424751570224
29727,0.2982320887297162
38351,0.7594715958834058
62163,0.1506697960774314
108133,0.5302847667631387
103427,0.3417795724525269
49344,0.5182676013310876
77147,0.07955922153537753
66848,0.4088302499731
36365,0.39506006636683105
13689,0.5111660032011892
8996,0.5483361837562107
55452,0.4831637151191112
47893,0.6109438561274212
26277,0.20748399112955537
62612,0.48877528870767545
29305,0.31771724492439646
76937,0.5110449940215408
22604,0.37246820800503816
106258,0.07506686322013005
92187,0.1879805774168008
55006,0.74014879807494
24198,0.619841695711793
17315,0.27467876877607
92913,0.23824727204670818
107684,0.5333351586389504
20285,0.03587238301144226
65375,0.7507712092158334
70446,0.841785188291165
36465,0.5893425282995176
72582,0.35701385816142517
86632,0.7210845097631324
15218,0.563993383569222
55112,0.6850383914928799
73987,0.6549878603064953
41404,0.20284089814916037
42642,0.5329252897988004
82998,0.7512241982662301
103412,0.5687475332230344
26335,0.583191517626591
4008,0.5930650013198148
82786,0.3161782394661741
42451,0.31471431770548997
25966,0.4627950564769435
35509,0.36182812767041844
85609,0.2749227894001955
99103,0.2308771658227003
79690,0.4579049240184232
81531,0.8141242652297274
20959,0.20372943977964186
88003,0.538121707842555
44284,0.21559993211176792
31229,0.396229377374473
14661,0.7190517570095529
100275,0.46044228102187235
38684,0.4105714158286793
9925,0.7415806245014451
88593,0.2505670630487747
27292,0.32959393211056315
40655,0.4070781411432247
1765,0.5059887528083825
102283,0.21181614525579304
58246,0.6320644409195055
60901,0.4411332067431502
15830,0.4584862012482805
9660,0.4086690108863146
94498,0.14562560380676026
21338,0.6657419710420212
59138,0.3927571990654302
34016,0.6502061030314795
88763,0.46724335454206123
79735,0.8089333411537728
29506,0.5078507866296399
88306,0.3221927202477193
35107,0.21320885717847501
57737,0.6353761087812041
51131,0.21209809748416644
107365,0.15929002789977756
85374,0.16273530451713475
34801,0.16708719264929267
77010,0.051356095183831524
45838,0.4246726107886877
105405,0.22255769366421385
16387,0.3367026419193839
56650,0.3794857494492561
12274,0.5898616454849199
37615,0.2564246929227902
906,0.5595055550784257
71477,0.28350043427745963
43550,0.28266329831053927
53618,0.3390950122366092
14182,0.6272827876594171
39743,0.7763288785170165
75424,0.7666754277952774
29858,0.3618541077908981
54492,0.16690022432529447
75475,0.5742704413494228
49572,0.26900082287440713
64962,0.23437290666286312
97679,0.7598816903460033
95330,0.25636631004678434
71783,0.5818677937655968
27725,0.6020118824395825
16277,0.12719228766238408
22507,0.8290979375581102
67555,0.31116865902957014
44535,0.2263174634800086
17319,0.46652552515031137
96371,0.7755907084258015
87821,0.3947323941445873
64049,0.4269674240493186
43981,0.19339315812155009
84136,0.3405907256662625
97160,0.37600467682243527
31881,0.6682177602313786
75459,0.2675022220679046
9790,0.1581314935040597
24403,0.643605597331678
28467,0.6290387885384954
90780,0.35961716934258176
84484,0.6534555340333968
87677,0.19760844531113714
24926,0.30890240498507593
26937,0.48915120689893815
53090,0.5622746849664672
41030,0.6367211042587485
108325,0.14769482273364604
36503,0.6831759408957788
20971,0.17316389696051382
63992,0.39075354665006135
46149,0.5394800604920345
4659,0.510005723598356
13514,0.25662260071308174
54186,0.5610782212892711
47934,0.7400831390540074
89384,0.4328438002960233
25692,0.1611361450831381
93484,0.27459114386681627
47733,0.4534644834820489
106674,0.09954276920181726
100134,0.2629936838776843
14683,0.08087320634156805
35681,0.15896992998526482
73681,0.7414156459922615
61547,0.2506363977081509
52672,0.5075049596753851
27930,0.282884754636142
100519,0.7041088117405585
7256,0.6979172842176475
107641,0.2986016508568544
30801,0.6359645978252157
96566,0.3152892550180829
24379,0.47029678089109905
75561,0.5407564035172988
82149,0.3112504182615083
37374,0.22554987002432203
8552,0.06043822650424164
64546,0.5331249490191473
104207,0.37949884389970084
6511,0.4583973543358257
102319,0.24157946598365343
93886,0.21318249073026393
417,0.4908763263376424
102436,0.5183740871903827
97668,0.3125011826552843
8777,0.5045051100196091
86324,0.6771659328983071
44664,0.5068573603691278
31180,0.36135408408645336
63379,0.8063034893261868
36883,0.16917222842435606
62141,0.3539363661785229
65194,0.8426188214348257
65987,0.6322527233335794
25975,0.2201612347404595
7319,0.38256281241878015
104867,0.4509544612599449
98492,0.38490024556130464
19765,0.5311706517911164
98174,0.146730883925443
55744,0.22654149200990362
92218,0.5282127785706221
105477,0.7388537574787302
72484,0.23353938576203756
18718,0.5031307564900722
70527,0.44477766091404547
107934,0.3957915506744061
97785,0.7543969644594621
74592,0.6376319875681454
45131,0.41354508321384625
6460,0.12651254901260284
63465,0.2204254839121205
67387,0.38990753649483917
88988,0.7739526979524165
33211,0.6441129234967872
89985,0.39255135797004653
85891,0.09747953926421041
5135,0.7657714690689876
45425,0.4948758839912801
61583,0.4965405184101578
96387,0.3059204503940444
66183,0.1927283310511309
87979,0.31213569049988327
9510,0.24755497616939912
20015,0.4841922102301654
28800,0.31233658828865885
79320,0.5326136104849458
15845,0.5159342433403313
4594,0.2503971656573827
33397,0.0789036707808306
72052,0.552125121063721
68725,0.06247135750512974
35485,0.14017000443680339
24786,0.6609052961043157
18750,0.4313709402034077
125,0.2150929733628837
56714,0.5482964461003186
77328,0.12150955283450836
44870,0.2921903975876287
47064,0.12231713723528796
108556,0.273234956775736
30798,0.7455161889929744
1170,0.4366326089629484
25360,0.46968254709078566
15105,0.6041811398106456
89275,0.4559563732714251
82344,0.10418306363201217
45281,0.12229706555007964
4344,0.6491040250584881
69541,0.12315061295471447
7333,0.35181817143549127
57682,0.732577301423701
108658,0.7525352014199068
98880,0.32337536700479774
41085,0.46421268406197186
105677,0.3564282848275231
104557,0.21711966922741166
21334,0.14045826512745269
91215,0.46096258455563555
14545,0.16574340067213525
10937,0.86012386623656
33649,0.1166600647737053
93524,0.07900485531216428
32061,0.4049347649348888
36340,0.6397784884169988
7282,0.8054836864814924
88643,0.1233594767492115
54671,0.772271381875511
104140,0.7209588364394298
42150,0.28494924180205355
91985,0.6268774244669442
47001,0.15724195861469595
88263,0.7807124231551392
65693,0.48635190410975904
38958,0.7014064839685794
12510,0.25392778713756076
84127,0.601113404821517
96278,0.5751655129261816
94059,0.7021465095042109
68093,0.3085218596831839
94493,0.4946155630211689
12641,0.6709268241968883
108107,0.19577230747545227
67128,0.24622234774143106
89492,0.2268086981923837
54522,0.12618814217062382
92843,0.18772032229951838
60538,0.3730820003257546
3945,0.759730601445846
105482,0.3054020108372352
67832,0.528228930998414
49543,0.1734287163905234
29597,0.0955567846719868
64014,0.769911743505447
14449,0.24673146293882295
63649,0.27367122289720974
24129,0.2622686693366824
65673,0.03851492828155135
103726,0.08594581198927553
93253,0.14175682233172202
29983,0.5805090517537752
7715,0.08694094129785616
14831,0.4212781994712729
71464,0.20621214290882778
85485,0.14986886689926168
63184,0.17906227851763462
55119,0.31259247706103593
50271,0.26383358913755317
97456,0.49175208646915947
61030,0.4286154444300982
5309,0.25386822641666035
54036,0.14296063764442848
50049,0.27120955231167226
13975,0.6900920142480804
37895,0.3247073132070607
13368,0.5383070177429399
100799,0.27066241107421246
21097,0.7118558903436674
9580,0.850919809501747
101438,0.4537311459310281
72290,0.760964778512895
949,0.22589282028098956
7480,0.5938231171723871
104665,0.5384574971113145
88118,0.38328787210976445
82750,0.10172514847270848
9982,0.3563207268113405
63996,0.14605393648799006
93444,0.32491856973778677
70771,0.1561670384762968
28992,0.6004019050498028
68438,0.1779938382681004
19391,0.26737037256885426
17893,0.41429288228956485
44301,0.4169608587376027
15276,0.3170246966287798
31442,0.6727944875284072
17079,0.7192217571811677
19932,0.7178287689208681
44531,0.25096218262598213
37952,0.1425502690587473
77467,0.2849148458926619
81546,0.16039812604459247
25055,0.4172336141018449
21112,0.48771695742747523
7337,0.07150031887787818
106096,0.4713720066278738
2589,0.4008006229905321
63661,0.33400717491902776
50595,0.21697427301033137
4402,0.3554553018247817
91291,0.5056365333083976
67782,0.5295307440729564
52506,0.5650228819472792
28012,0.31431401995228664
21503,0.83277677188711
109315,0.13264505754325584
14559,0.8765327675899174
96942,0.31290414677882017
23804,0.46912038659766786
35603,0.0430291667924595
7179,0.4602997252635063
104927,0.5123639954699444
18479,0.8701459825826996
76487,0.11996918475540612
30382,0.4664345465039625
57351,0.11237357430027971
67000,0.10507559182078725
16948,0.4937505208205836
13712,0.7224689813257312
53307,0.18841283775199802
41735,0.725656800736555
91027,0.605715795798604
56230,0.13940014978321813
73640,0.26569695964909973
86328,0.42141719724575427
27802,0.6671560687046789
1789,0.5708598475573031
60388,0.6422513476547275
85567,0.19349702153518036
966,0.539712671385906
49732,0.796252973898729
64499,0.468543053529942
106931,0.22535124156855563
42410,0.5630231915912526
14832,0.43700123921113476
92481,0.4344856042490317
106718,0.5031996657098754
75988,0.44338258984416273
1984,0.5238969425487854
99657,0.06874074205112876
41540,0.37150520589154573
63716,0.32075151038412825
89035,0.7015927605449714
93276,0.4990874926495299
17285,0.7591595738876884
89513,0.842917732073208
33457,0.7198276590435739
8161,0.6102342731156255
22318,0.5311707899460769
59357,0.15110366338585923
25832,0.38080447745201235
70397,0.26385149337580843
50812,0.6687749205219786
106345,0.4646671113810067
39451,0.5671801022323719
18025,0.25070754579584287
21164,0.778504253995107
57140,0.5627090385195025
4544,0.33613514693189284
32529,0.43693144558990543
96572,0.04958606657661273
87714,0.30404747382263436
11888,0.25440622140230157
47473,0.8818988892890998
24421,0.6701051096202603
24909,0.2761643323139142
22104,0.8218647319219949
6873,0.22503636986299697
48712,0.8452010497011065
14968,0.5374174936586159
87645,0.5824782112989173
21453,0.5756429388820463
72372,0.8255848266531801
67833,0.18619294194667851
87173,0.44958122400235245
90834,0.23768713457690605
60668,0.5153952096198637
90557,0.21916340480250382
99998,0.48579423692824814
63782,0.6106350403623152
27698,0.32192100542451013
25996,0.798698251291479
106578,0.6150175625983921
72934,0.2533348952707238
38779,0.4423487121205377
72924,0.5552753578903488
71640,0.6767211427443008
107377,0.417501029689174
72847,0.6516316771549843
96688,0.5496074030739785
3030,0.6724815828727758
38220,0.47925002780252823
99022,0.26896214488437237
51382,0.5915452778081626
55800,0.21133119628810065
63033,0.31233363155751426
69137,0.41312173011840714
32193,0.19109860892545644
79572,0.7582112136095711
80645,0.4999894561304217
18535,0.7014298413278843
13868,0.7196384609054999
97323,0.2466684926756635
50798,0.4848689803195355
99875,0.3002832422499936
99931,0.5049238766208273
9600,0.02771155132447262
2114,0.040316771980316794
73815,0.38508145329301185
79467,0.7283257438403025
19298,0.6977261620828434
97591,0.09983569111055582
80287,0.6827782001201294
62600,0.09877582191728146
75179,0.7510029768125873
27773,0.37582890841168703
13956,0.17717800545386778
85447,0.6369544483472267
40011,0.3437443613342166
81425,0.3657090314831751
12805,0.7933532092761201
8036,0.1963223454176044
25621,0.23777505895731627
27557,0.4103629938019878
18929,0.2435407011801298
69243,0.13596648822012006
60188,0.31876688692134547
15115,0.21268342893880243
57119,0.5124566856409041
70114,0.47127512464638555
63434,0.5238964612001383
16518,0.6304229925228849
55738,0.6780590302523555
105407,0.23903586171259922
51824,0.06569309975611189
66339,0.22149792701757218
107177,0.16598278850188752
7056,0.4302437714349046
76598,0.1266123061013033
84045,0.15983577947906566
11427,0.6776661821037719
35999,0.20819297226808128
23506,0.7487609671121307
3273,0.20779596509456197
35013,0.5172868532001667
75768,0.15312578614131625
11410,0.40699937956684745
49937,0.5258397553863647
24363,0.6524294045354556
45258,0.2904227600607796
48081,0.8043508965061879
82172,0.4205346465888677
43786,0.37084589063982876
20822,0.3355705845796131
80578,0.5346815292902312
24365,0.3880598453763935
88138,0.42609196666745813
69146,0.4622685094427222
10927,0.7416812387273294
5006,0.6804947914614672
29111,0.48704338735134034
68779,0.22013507456230796
97026,0.5277005368822006
4619,0.1987302965869183
106175,0.27273987857313053
47433,0.2146885033664181
84937,0.4212505034674608
73318,0.6243626061257195
80514,0.33334871654977877
68494,0.6350842625747553
27145,0.7530643677511648
52878,0.17558969862506252
88883,0.3874842915331634
53979,0.2673400947314267
90820,0.7533876262907313
90303,0.250293358764882
83194,0.483622755242074
67969,0.4273687539486058
86346,0.4150886189557246
31917,0.5504009304757527
77439,0.3798316770270587
13898,0.1587820437799693
82289,0.32495598497418576
100813,0.0595338488937529
109954,0.29131861799950765
45127,0.12297726560272985
79645,0.5452405161216881
18740,0.6567526692147366
77112,0.3544280238401056
20513,0.6482222795983479
98374,0.0233714927442036
36872,0.448290204683787
107699,0.11253373056714329
88611,0.17627576163423195
109709,0.4100496241906685
89750,0.36932524225774893
10139,0.6911144142948762
83045,0.3006438854484088
53333,0.6175195830676028
49762,0.35446129640497964
84149,0.8537150968390146
46129,0.7113335394388518
55765,0.3532345613393498
71108,0.26611598034664097
55543,0.6081767756329783
49600,0.3369604237436658
23857,0.3843939909132946
81129,0.1815870108677292
94618,0.4495798537250842
26211,0.3691553308052054
82661,0.5122547366156367
16294,0.24238432774374216
85986,0.24589860357330454
96801,0.6427590231496467
67587,0.2961411904131374
83481,0.13394338852368434
5929,0.3692269826446968
100277,0.5037378677127847
42176,0.2224228275722994
99039,0.44665486564184836
23229,0.3084950949880745
52400,0.23277457216447459
29407,0.8183649732866026
48314,0.5123822020428774
42991,0.5145284524803149
24097,0.3283352608351389
73279,0.5589864074815748
108422,0.31058145322313613
105930,0.612537659957058
95552,0.12282480185478428
30775,0.270185216693276
105218,0.5644341883260197
69252,0.14710561958952476
98970,0.7679572924155476
54703,0.3989908015746875
36038,0.38588029704893273
81926,0.7176753153345417
30339,0.7740629217753364
42527,0.5867714025238303
93932,0.6574522722684352
15187,0.082997990413168
72311,0.40556854037364964
86884,0.7124386363826415
42672,0.41588253133274705
85298,0.42702255853956617
103072,0.511424960016503
7678,0.5128173127979927
85542,0.11775594786409162
19246,0.2752452520293644
85364,0.5542420322943216
33094,0.38678913219111777
99037,0.19013215421409585
97986,0.2385950377210231
84532,0.27163300195620294
46059,0.5470128090338578
79358,0.15728309853365227
23828,0.43118280920676
4846,0.4874535086354958
44000,0.5929894289279621
6812,0.3075389249866211
34574,0.17886532996782775
101407,0.1475421510682046
47552,0.20603301101559882
13603,0.6341846234343724
62989,0.25060868578561235
42042,0.5920579278118746
96675,0.2084928078909876
30401,0.19959361429651656
37246,0.21364271956966782
107157,0.5352790967940054
1425,0.8570320705524622
67766,0.3357997232622889
32046,0.36887791838584877
38041,0.658744446838145
67424,0.5501401795004413
90856,0.6464973360346721
100340,0.20378964132490773
6780,0.9171505995602307
41235,0.28268114349368595
30849,0.6749763215679548
94591,0.48900625341005716
83528,0.21990620191001073
71977,0.30667902172016315
21702,0.055516916086169384
1381,0.3579791873206595
96414,0.23915414797390577
90253,0.04826338400015628
68304,0.31719930960998877
26147,0.624168985777955
7744,0.7934862609243515
106623,0.5610965948008944
5852,0.36717386454341655
22809,0.519434401404706
84599,0.4087686937245431
25858,0.5321465735741161
44965,0.04996515058835765
55359,0.32938068673093196
92085,0.2579946096743482
13328,0.31921946614899926
78490,0.353298268021186
16795,0.8403411584304101
91581,0.6119621793824372
79886,0.6051369252999735
19142,0.13069902778147163
96085,0.22814802108763024
34640,0.5317524197899708
1221,0.24316589010814688
57317,0.5922875127840274
1031,0.21980874420743893
22732,0.6527480984636285
79642,0.5311909148186329
38134,0.221088171432954
73016,0.1280493155671347
98042,0.32536447713047084
73826,0.29778905911682674
26823,0.4717345656100678
43787,0.47543895151724075
84713,0.10412550742581274
28488,0.7370818050985469
25332,0.3121064171853142
774,0.17657218004305408
106259,0.32569665630596956
16766,0.6109071201524564
9355,0.32300453846620997
16667,0.4991274255679543
11200,0.42668916819638725
18727,0.6048726140758766
79459,0.37101559296740344
43712,0.29592086677851087
21502,0.6414189711728943
85923,0.5645242029151265
15048,0.3235714720501392
41218,0.5252567557184182
46797,0.6138982057433087
72547,0.7960326720377748
40870,0.2959396794709757
46847,0.3815265843413515
85304,0.32303716237280933
53861,0.22557034466037273
51272,0.587214179659628
84928,0.13381230096548244
28077,0.4160199985229308
35749,0.3781432538522801
54433,0.47976862401290804
105486,0.5440131970420853
90326,0.5757581679210426
4283,0.5876239764443194
2466,0.6785409614429461
35719,0.4768556308120475
40117,0.5665762906612758
64638,0.6101854495122728
26974,0.4691447238100709
87537,0.26773981443776973
54931,0.42055423093735883
76551,0.08787079807151518
15791,0.22357592950376295
36991,0.6072997307791541
50003,0.41341084784832666
108570,0.207252625536703
26031,0.27422498923470845
61166,0.791592512805248
35911,0.2842279357565623
8942,0.6015850476708294
35460,0.5351508564010589
77724,0.5314671184634427
93041,0.4531886379416519
38689,0.5029096120917185
86279,0.6800928737075747
4423,0.3385937049440428
107539,0.2855640329523584
